Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
77 | (sqrt (/ -8.4 (- (+ (abs covariance) rst_count) (neg 7.2)))) | 0.3621452767554986 | 0 | 595121
77 | (sqrt (/ -3.9 (- (+ llc rst_count) (neg 7.2)))) | 0.7663764360630668 | 0 | 595121
77 | (sqrt (/ -3.9 -5.2)) | 0.0 | 0 | 595121
77 | (+ (- (sqr (abs drate)) -4.1) (sqr 7.7)) | 0.00020959005497531258 | 0 | 595121
77 | (abs (- (sqr -0.1) (max iat iat))) | 0.004996132822977721 | 0 | 595121
78 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg 7.2)))) | 0.7733362531125184 | 0 | 595121
78 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
78 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
78 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
78 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
78 | (sqrt (/ -8.4 (- (sqrt (neg tot_size)) (neg 7.2)))) | 0.02180043400513854 | 50 | 595071
78 | (sqrt (/ -3.9 (- (+ variance rst_count) (neg 7.2)))) | 0.762765455347548 | 0 | 595121
78 | (sqrt (/ -8.4 (sqrt ssh))) | 0.0 | 595084 | 37
78 | (sqrt (sqrt -9.9)) | 2.393410016578758e-05 | 0 | 595121
78 | (sqrt (/ -3.9 (- (+ (neg -6.7) rst_count) (neg 7.2)))) | 0.7721918283334406 | 0 | 595121
78 | (sqrt (- (neg -4.4) (sqr (sqrt (sqr (sqr protocol_type)))))) | 0.03891105847165603 | 0 | 595121
78 | (sqrt (neg (sqr 1.2))) | 1.950670857803252e-05 | 0 | 595121
78 | (sqrt (/ -3.9 (- (+ (abs 7.1) rst_count) (neg 7.2)))) | 0.772386415268521 | 0 | 595121
78 | (abs -4.1) | 1.9945083471489648e-05 | 0 | 595121
78 | (sqrt (/ -3.9 (- (+ (abs min) rst_count) (neg 7.2)))) | 0.4107939144722278 | 0 | 595121
78 | (sqrt (/ -0.3 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206819962 | 0 | 595121
78 | (sqrt (/ -8.4 (- (+ (abs 0.3) rst_count) (neg 7.2)))) | 0.7649507347679984 | 0 | 595121
78 | (sqrt (/ 6.0 (sqr (min (* -9.8 covariance) duration)))) | 0.0 | 408821 | 186300
78 | (sqrt (/ -3.9 (- (+ (abs urg_count) rst_count) (neg 7.2)))) | 0.7501271954601986 | 0 | 595121
78 | (sqrt (sqrt (- (min 4.0 syn_count) -4.8))) | 0.11501233167946232 | 0 | 595121
79 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg 7.2)))) | 0.7733362531125184 | 0 | 595121
79 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
79 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
79 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
79 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
79 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg -2.0)))) | 0.7651738269749265 | 0 | 595121
79 | (sqrt (max (sqr magnitue) (sqr iat))) | 0.004996005368998512 | 0 | 595121
79 | (sqrt (/ -5.4 (- (+ (abs -9.6) 4.4) (neg 7.2)))) | 0.0 | 0 | 595121
79 | (abs (min tot_sum (sqrt ece_flag_number))) | 0.0 | 0 | 595121
79 | (max (sqrt 6.7) 2.5) | 0.0 | 0 | 595121
79 | (sqrt (/ -3.9 (- (+ (abs 9.1) rst_count) (neg 7.2)))) | 0.7731422402992228 | 0 | 595121
79 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (sqr std)))) | 0.13332099459398566 | 0 | 595121
79 | (sqr (abs (* (sqr dns) 3.1))) | 0.02261289222008238 | 0 | 595121
79 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg ipv)))) | 0.7697426933147223 | 0 | 595121
79 | (sqrt (sqrt (sqr -0.9))) | 2.7838695275678316e-05 | 0 | 595121
79 | (sqrt (/ -5.4 (- 2.6 (neg 7.2)))) | 0.0 | 0 | 595121
79 | (sqrt (/ 6.0 (- (/ 4.4 min) (neg 7.2)))) | 0.11386575380837004 | 0 | 595121
79 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) smtp))) | 0.7685848114524789 | 0 | 595121
79 | (sqrt (/ -2.2 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684475 | 0 | 595121
79 | (sqrt (/ -8.4 (+ http dhcp))) | 0.0 | 566216 | 28905
80 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg 7.2)))) | 0.7733362531125184 | 0 | 595121
80 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
80 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
80 | (sqrt (/ -2.2 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684475 | 0 | 595121
80 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
80 | (sqrt (/ -5.4 (- (+ 0.9 0.1) (neg 7.2)))) | 1.307143020500623e-05 | 0 | 595121
80 | (sqrt (/ -3.9 (neg (sqrt (- 5.8 5.3))))) | 2.887585887295158e-05 | 0 | 595121
80 | (sqrt (/ -3.9 (- (sqrt radius) (neg 7.2)))) | 0.4484104656801747 | 0 | 595121
80 | (sqrt (/ -8.4 (- (+ (abs dhcp) rst_count) (neg 7.2)))) | 0.7642417435229785 | 0 | 595121
80 | (sqrt (/ -2.2 (- (+ (abs -9.2) rst_count) (neg 7.2)))) | 0.7731719210392936 | 0 | 595121
80 | (sqrt (/ -2.2 (- (+ (abs -9.6) rst_count) tot_sum))) | 0.27286981420130135 | 1 | 595120
80 | (sqrt (/ -3.9 (- (+ (abs -9.6) psh_flag_number) (neg 7.2)))) | 0.0395061127287639 | 0 | 595121
80 | (sqrt (/ -8.4 (- (+ (abs udp) rst_count) (neg 7.2)))) | 0.7576252594252505 | 0 | 595121
80 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 8.3)))) | 0.7735423354134335 | 0 | 595121
80 | (sqrt (* (sqr rst_count) header_length)) | 0.3221034263835173 | 0 | 595121
80 | (sqr (* -6.8 std)) | 0.2533610082129191 | 0 | 595121
80 | (sqrt (/ -2.2 (- (+ (abs 2.2) rst_count) (neg 7.2)))) | 0.7683160831583993 | 0 | 595121
80 | (/ (sqrt dns) urg_count) | 0.0 | 472724 | 122397
80 | (sqrt (/ -2.2 (neg (* (- variance 3.5) 9.7)))) | 0.5137586447520675 | 0 | 595121
80 | (* (sqrt (* 3.7 8.7)) (sqrt (sqr tot_size))) | 0.31770127867868203 | 0 | 595121
